longitude,latitude,start_date,end_date,label
-52.394194,-21.049009,2025-09-14,2026-08-10,Forest
-52.482588,-21.049009,2025-09-14,2026-08-10,Forest
-52.398506,-21.044697,2025-09-14,2026-08-10,Forest
-52.376946,-21.042541,2025-09-14,2026-08-10,Forest
-52.404974,-21.049009,2025-09-14,2026-08-10,Forest
-52.392038,-21.049009,2025-09-14,2026-08-10,Forest
-52.383414,-21.042541,2025-09-14,2026-08-10,Forest
-52.279928,-21.044697,2025-09-14,2026-08-10,Forest
-52.025525,-21.042541,2025-09-14,2026-08-10,Forest
-52.271304,-21.046853,2025-09-14,2026-08-10,Forest
-52.394194,-21.046853,2025-09-14,2026-08-10,Forest
-52.387726,-21.046853,2025-09-14,2026-08-10,Forest
-52.392038,-21.042541,2025-09-14,2026-08-10,Forest
-52.381258,-21.044697,2025-09-14,2026-08-10,Forest
-52.37479,-21.044697,2025-09-14,2026-08-10,Forest
-52.27346,-21.044697,2025-09-14,2026-08-10,Forest
-52.392038,-21.046853,2025-09-14,2026-08-10,Forest
-52.41791,-21.042541,2025-09-14,2026-08-10,Forest
-52.023369,-21.044697,2025-09-14,2026-08-10,Forest
-52.381258,-21.042541,2025-09-14,2026-08-10,Forest
-52.282084,-21.049009,2025-09-14,2026-08-10,Forest
-52.41791,-21.044697,2025-09-14,2026-08-10,Forest
-52.40713,-21.049009,2025-09-14,2026-08-10,Forest
-52.383414,-21.049009,2025-09-14,2026-08-10,Forest
-52.49768,-21.046853,2025-09-14,2026-08-10,Forest
-52.38557,-21.042541,2025-09-14,2026-08-10,Forest
-52.27346,-21.042541,2025-09-14,2026-08-10,Forest
-52.275616,-21.044697,2025-09-14,2026-08-10,Forest
-52.37479,-21.046853,2025-09-14,2026-08-10,Forest
-52.383414,-21.044697,2025-09-14,2026-08-10,Forest
-52.398506,-21.049009,2025-09-14,2026-08-10,Forest
-52.398506,-21.046853,2025-09-14,2026-08-10,Forest
-52.023369,-21.042541,2025-09-14,2026-08-10,Forest
-52.389882,-21.044697,2025-09-14,2026-08-10,Forest
-52.41791,-21.046853,2025-09-14,2026-08-10,Forest
-52.379102,-21.044697,2025-09-14,2026-08-10,Forest
-52.38557,-21.049009,2025-09-14,2026-08-10,Forest
-52.042773,-21.049009,2025-09-14,2026-08-10,Forest
-52.400662,-21.044697,2025-09-14,2026-08-10,Forest
-52.415754,-21.046853,2025-09-14,2026-08-10,Forest
-52.040617,-21.044697,2025-09-14,2026-08-10,Forest
-52.139791,-21.046853,2025-09-14,2026-08-10,Forest
-52.41791,-21.049009,2025-09-14,2026-08-10,Forest
-52.266993,-21.042541,2025-09-14,2026-08-10,Forest
-52.398506,-21.042541,2025-09-14,2026-08-10,Forest
-52.38557,-21.044697,2025-09-14,2026-08-10,Forest
-52.387726,-21.044697,2025-09-14,2026-08-10,Forest
-52.288552,-21.049009,2025-09-14,2026-08-10,Forest
-52.495524,-21.046853,2025-09-14,2026-08-10,Forest
-52.413598,-21.049009,2025-09-14,2026-08-10,Forest
-52.37479,-21.049009,2025-09-14,2026-08-10,Forest
-52.39635,-21.046853,2025-09-14,2026-08-10,Forest
-52.376946,-21.044697,2025-09-14,2026-08-10,Forest
-52.269149,-21.042541,2025-09-14,2026-08-10,Forest
-52.269149,-21.046853,2025-09-14,2026-08-10,Forest
-52.271304,-21.042541,2025-09-14,2026-08-10,Forest
-52.014746,-21.046853,2025-09-14,2026-08-10,Forest
-52.480432,-21.049009,2025-09-14,2026-08-10,Forest
-52.021214,-21.042541,2025-09-14,2026-08-10,Forest
-52.381258,-21.046853,2025-09-14,2026-08-10,Forest
-52.420066,-21.042541,2025-09-14,2026-08-10,Forest
-52.400662,-21.046853,2025-09-14,2026-08-10,Forest
-52.402818,-21.042541,2025-09-14,2026-08-10,Forest
-52.383414,-21.046853,2025-09-14,2026-08-10,Forest
-52.28424,-21.049009,2025-09-14,2026-08-10,Forest
-52.484744,-21.049009,2025-09-14,2026-08-10,Forest
-52.389882,-21.046853,2025-09-14,2026-08-10,Forest
-52.275616,-21.049009,2025-09-14,2026-08-10,Forest
-52.415754,-21.049009,2025-09-14,2026-08-10,Forest
-52.279928,-21.049009,2025-09-14,2026-08-10,Forest
-52.277772,-21.049009,2025-09-14,2026-08-10,Forest
-52.271304,-21.044697,2025-09-14,2026-08-10,Forest
-52.275616,-21.042541,2025-09-14,2026-08-10,Forest
-52.379102,-21.042541,2025-09-14,2026-08-10,Forest
-52.376946,-21.046853,2025-09-14,2026-08-10,Forest
-52.379102,-21.049009,2025-09-14,2026-08-10,Forest
-52.394194,-21.044697,2025-09-14,2026-08-10,Forest
-52.400662,-21.042541,2025-09-14,2026-08-10,Forest
-52.277772,-21.044697,2025-09-14,2026-08-10,Forest
-53.424741,-18.394757,2025-09-14,2026-08-10,Cerrado
-52.251901,-21.10722,2025-09-14,2026-08-10,Cerrado
-52.297176,-21.049009,2025-09-14,2026-08-10,Cerrado
-52.297176,-21.046853,2025-09-14,2026-08-10,Cerrado
-52.335983,-21.087817,2025-09-14,2026-08-10,Cerrado
-52.331671,-21.195614,2025-09-14,2026-08-10,Cerrado
-52.230341,-21.09644,2025-09-14,2026-08-10,Cerrado
-52.411442,-21.199926,2025-09-14,2026-08-10,Cerrado
-52.368323,-21.296944,2025-09-14,2026-08-10,Cerrado
-52.226029,-21.098596,2025-09-14,2026-08-10,Cerrado
-52.29502,-21.044697,2025-09-14,2026-08-10,Cerrado
-52.251901,-21.105064,2025-09-14,2026-08-10,Cerrado
-52.29502,-21.042541,2025-09-14,2026-08-10,Cerrado
-52.249745,-21.109376,2025-09-14,2026-08-10,Cerrado
-53.29754,-18.394757,2025-09-14,2026-08-10,Cerrado
-52.245433,-21.102908,2025-09-14,2026-08-10,Cerrado
-52.251901,-21.109376,2025-09-14,2026-08-10,Cerrado
-52.484744,-21.19777,2025-09-14,2026-08-10,Cerrado
-52.482588,-21.19777,2025-09-14,2026-08-10,Cerrado
-52.297176,-21.044697,2025-09-14,2026-08-10,Cerrado
-52.409286,-21.199926,2025-09-14,2026-08-10,Cerrado
-52.234653,-21.100752,2025-09-14,2026-08-10,Cerrado
-52.499836,-21.458641,2025-09-14,2026-08-10,Cerrado
-52.329515,-21.195614,2025-09-14,2026-08-10,Cerrado
-52.409286,-21.19777,2025-09-14,2026-08-10,Cerrado
-52.361855,-21.046853,2025-09-14,2026-08-10,Planted_Forest
-52.364011,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.234653,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.217406,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.355387,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.230341,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.232497,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.409286,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.254057,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.320892,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.243277,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.21525,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.310112,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.323047,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.262681,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.247589,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.361855,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.312268,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.228185,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.236809,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.247589,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.40713,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.411442,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.221717,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.243277,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.338139,-21.046853,2025-09-14,2026-08-10,Planted_Forest
-52.333827,-21.046853,2025-09-14,2026-08-10,Planted_Forest
-52.219562,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.428689,-21.046853,2025-09-14,2026-08-10,Planted_Forest
-52.428689,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.245433,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.353231,-21.046853,2025-09-14,2026-08-10,Planted_Forest
-52.213094,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.238965,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.323047,-21.046853,2025-09-14,2026-08-10,Planted_Forest
-52.245433,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.338139,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.241121,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.31658,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.226029,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.348919,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.433001,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.318736,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.351075,-21.046853,2025-09-14,2026-08-10,Planted_Forest
-52.320892,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.335983,-21.046853,2025-09-14,2026-08-10,Planted_Forest
-52.353231,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.325203,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.340295,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.340295,-21.046853,2025-09-14,2026-08-10,Planted_Forest
-52.325203,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.213094,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.424377,-21.046853,2025-09-14,2026-08-10,Planted_Forest
-52.411442,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.226029,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.366167,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.344607,-21.046853,2025-09-14,2026-08-10,Planted_Forest
-52.223873,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.346763,-21.046853,2025-09-14,2026-08-10,Planted_Forest
-52.010434,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.426533,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.327359,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.430845,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.241121,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.409286,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.318736,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.221717,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.426533,-21.046853,2025-09-14,2026-08-10,Planted_Forest
-52.238965,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.010434,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.413598,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.223873,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.366167,-21.046853,2025-09-14,2026-08-10,Planted_Forest
-52.361855,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.320892,-21.046853,2025-09-14,2026-08-10,Planted_Forest
-52.368323,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.325203,-21.046853,2025-09-14,2026-08-10,Planted_Forest
-52.323047,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.342451,-21.046853,2025-09-14,2026-08-10,Planted_Forest
-52.359699,-21.046853,2025-09-14,2026-08-10,Planted_Forest
-52.236809,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.21525,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.262681,-21.046853,2025-09-14,2026-08-10,Planted_Forest
-52.318736,-21.046853,2025-09-14,2026-08-10,Planted_Forest
-52.430845,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.217406,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.368323,-21.046853,2025-09-14,2026-08-10,Planted_Forest
-52.230341,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.327359,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.348919,-21.046853,2025-09-14,2026-08-10,Planted_Forest
-52.219562,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.413598,-21.042541,2025-09-14,2026-08-10,Planted_Forest
-52.364011,-21.046853,2025-09-14,2026-08-10,Planted_Forest
-52.353231,-21.044697,2025-09-14,2026-08-10,Planted_Forest
-52.029837,-21.094284,2025-09-14,2026-08-10,Wetland
-52.083736,-21.079193,2025-09-14,2026-08-10,Wetland
-52.023369,-21.105064,2025-09-14,2026-08-10,Wetland
-55.031468,-18.016117,2025-09-14,2026-08-10,Wetland
-53.433365,-18.414161,2025-09-14,2026-08-10,Wetland
-55.018532,-18.046301,2025-09-14,2026-08-10,Wetland
-52.060021,-21.077037,2025-09-14,2026-08-10,Wetland
-52.062177,-21.074881,2025-09-14,2026-08-10,Wetland
-52.392308,-19.072806,2025-09-14,2026-08-10,Wetland
-55.018532,-18.048457,2025-09-14,2026-08-10,Wetland
-52.398775,-19.07065,2025-09-14,2026-08-10,Wetland
-55.037936,-18.022585,2025-09-14,2026-08-10,Wetland
-52.031993,-21.094284,2025-09-14,2026-08-10,Wetland
-52.01259,-21.10722,2025-09-14,2026-08-10,Wetland
-55.132798,-18.039833,2025-09-14,2026-08-10,Wetland
-52.016902,-21.10722,2025-09-14,2026-08-10,Wetland
-55.029312,-18.016117,2025-09-14,2026-08-10,Wetland
-52.066489,-21.068413,2025-09-14,2026-08-10,Wetland
-52.394464,-19.07065,2025-09-14,2026-08-10,Wetland
-53.431209,-18.418473,2025-09-14,2026-08-10,Wetland
-55.018532,-18.054924,2025-09-14,2026-08-10,Wetland
-53.142311,-18.43572,2025-09-14,2026-08-10,Wetland
-52.068645,-21.066257,2025-09-14,2026-08-10,Wetland
-52.392308,-19.07065,2025-09-14,2026-08-10,Wetland
-52.057865,-21.072725,2025-09-14,2026-08-10,Wetland
-52.016902,-21.105064,2025-09-14,2026-08-10,Wetland
-52.068645,-21.068413,2025-09-14,2026-08-10,Wetland
-52.019058,-21.100752,2025-09-14,2026-08-10,Wetland
-52.016902,-21.102908,2025-09-14,2026-08-10,Wetland
-52.055709,-21.079193,2025-09-14,2026-08-10,Wetland
-52.392308,-19.074961,2025-09-14,2026-08-10,Wetland
-52.394464,-19.068494,2025-09-14,2026-08-10,Wetland
-52.021214,-21.105064,2025-09-14,2026-08-10,Wetland
-52.394464,-19.077117,2025-09-14,2026-08-10,Wetland
-52.46561,-19.05987,2025-09-14,2026-08-10,Wetland
-52.075112,-21.074881,2025-09-14,2026-08-10,Wetland
-52.072956,-21.066257,2025-09-14,2026-08-10,Wetland
-52.040617,-21.100752,2025-09-14,2026-08-10,Wetland
-52.096672,-21.064101,2025-09-14,2026-08-10,Wetland
-52.070801,-21.064101,2025-09-14,2026-08-10,Wetland
-52.068645,-21.081349,2025-09-14,2026-08-10,Wetland
-52.044929,-21.083505,2025-09-14,2026-08-10,Wetland
-52.023369,-21.102908,2025-09-14,2026-08-10,Wetland
-52.394464,-19.074961,2025-09-14,2026-08-10,Wetland
-52.070801,-21.068413,2025-09-14,2026-08-10,Wetland
-52.424647,-19.107301,2025-09-14,2026-08-10,Wetland
-55.012064,-18.016117,2025-09-14,2026-08-10,Wetland
-52.014746,-21.10722,2025-09-14,2026-08-10,Wetland
-52.461029,-21.212862,2025-09-14,2026-08-10,Wetland
-53.431209,-18.420629,2025-09-14,2026-08-10,Wetland
-52.394464,-19.079273,2025-09-14,2026-08-10,Wetland
-52.070801,-21.066257,2025-09-14,2026-08-10,Wetland
-52.019058,-21.102908,2025-09-14,2026-08-10,Wetland
-53.144467,-18.43572,2025-09-14,2026-08-10,Wetland
-52.075112,-21.083505,2025-09-14,2026-08-10,Wetland
-52.098828,-21.061945,2025-09-14,2026-08-10,Wetland
-52.021214,-21.102908,2025-09-14,2026-08-10,Wetland
-52.064333,-21.072725,2025-09-14,2026-08-10,Wetland
-52.053553,-21.092128,2025-09-14,2026-08-10,Wetland
-52.077268,-21.072725,2025-09-14,2026-08-10,Wetland
-52.079424,-21.072725,2025-09-14,2026-08-10,Wetland
-52.394464,-19.072806,2025-09-14,2026-08-10,Wetland
-52.422221,-21.398274,2025-09-14,2026-08-10,Grassland
-52.482588,-21.363779,2025-09-14,2026-08-10,Grassland
-52.088048,-21.042541,2025-09-14,2026-08-10,Pasture
-52.18291,-21.044697,2025-09-14,2026-08-10,Pasture
-52.478276,-21.042541,2025-09-14,2026-08-10,Pasture
-52.066489,-21.042541,2025-09-14,2026-08-10,Pasture
-52.167819,-21.044697,2025-09-14,2026-08-10,Pasture
-52.118232,-21.042541,2025-09-14,2026-08-10,Pasture
-52.480432,-21.042541,2025-09-14,2026-08-10,Pasture
-52.111764,-21.044697,2025-09-14,2026-08-10,Pasture
-52.079424,-21.042541,2025-09-14,2026-08-10,Pasture
-52.154883,-21.044697,2025-09-14,2026-08-10,Pasture
-52.176442,-21.044697,2025-09-14,2026-08-10,Pasture
-52.107452,-21.044697,2025-09-14,2026-08-10,Pasture
-52.062177,-21.042541,2025-09-14,2026-08-10,Pasture
-52.47612,-21.044697,2025-09-14,2026-08-10,Pasture
-52.09236,-21.042541,2025-09-14,2026-08-10,Pasture
-52.088048,-21.044697,2025-09-14,2026-08-10,Pasture
-52.178598,-21.044697,2025-09-14,2026-08-10,Pasture
-52.180754,-21.044697,2025-09-14,2026-08-10,Pasture
-52.133323,-21.044697,2025-09-14,2026-08-10,Pasture
-52.135479,-21.044697,2025-09-14,2026-08-10,Pasture
-52.478276,-21.044697,2025-09-14,2026-08-10,Pasture
-52.090204,-21.044697,2025-09-14,2026-08-10,Pasture
-52.185066,-21.042541,2025-09-14,2026-08-10,Pasture
-52.499836,-21.042541,2025-09-14,2026-08-10,Pasture
-52.090204,-21.042541,2025-09-14,2026-08-10,Pasture
-52.157039,-21.044697,2025-09-14,2026-08-10,Pasture
-52.169975,-21.044697,2025-09-14,2026-08-10,Pasture
-52.079424,-21.044697,2025-09-14,2026-08-10,Pasture
-52.169975,-21.042541,2025-09-14,2026-08-10,Pasture
-52.085892,-21.044697,2025-09-14,2026-08-10,Pasture
-52.08158,-21.042541,2025-09-14,2026-08-10,Pasture
-52.077268,-21.042541,2025-09-14,2026-08-10,Pasture
-52.075112,-21.042541,2025-09-14,2026-08-10,Pasture
-52.077268,-21.044697,2025-09-14,2026-08-10,Pasture
-52.070801,-21.042541,2025-09-14,2026-08-10,Pasture
-52.185066,-21.044697,2025-09-14,2026-08-10,Pasture
-52.17213,-21.042541,2025-09-14,2026-08-10,Pasture
-52.489056,-21.042541,2025-09-14,2026-08-10,Pasture
-52.08158,-21.044697,2025-09-14,2026-08-10,Pasture
-52.105296,-21.044697,2025-09-14,2026-08-10,Pasture
-52.068645,-21.042541,2025-09-14,2026-08-10,Pasture
-52.072956,-21.042541,2025-09-14,2026-08-10,Pasture
-52.180754,-21.042541,2025-09-14,2026-08-10,Pasture
-52.120388,-21.042541,2025-09-14,2026-08-10,Pasture
-52.17213,-21.044697,2025-09-14,2026-08-10,Pasture
-52.083736,-21.042541,2025-09-14,2026-08-10,Pasture
-52.18291,-21.042541,2025-09-14,2026-08-10,Pasture
-52.159195,-21.042541,2025-09-14,2026-08-10,Pasture
-52.064333,-21.042541,2025-09-14,2026-08-10,Pasture
-52.167819,-21.042541,2025-09-14,2026-08-10,Pasture
-52.083736,-21.044697,2025-09-14,2026-08-10,Pasture
-52.109608,-21.044697,2025-09-14,2026-08-10,Pasture
-52.085892,-21.042541,2025-09-14,2026-08-10,Pasture
-52.159195,-21.044697,2025-09-14,2026-08-10,Pasture
-52.010434,-21.154651,2025-09-14,2026-08-10,Sugarcane
-52.027681,-21.161119,2025-09-14,2026-08-10,Sugarcane
-52.021214,-21.154651,2025-09-14,2026-08-10,Sugarcane
-52.021214,-21.167587,2025-09-14,2026-08-10,Sugarcane
-52.023369,-21.161119,2025-09-14,2026-08-10,Sugarcane
-52.023369,-21.154651,2025-09-14,2026-08-10,Sugarcane
-52.014746,-21.156807,2025-09-14,2026-08-10,Sugarcane
-52.010434,-21.163275,2025-09-14,2026-08-10,Sugarcane
-52.144103,-21.20855,2025-09-14,2026-08-10,Sugarcane
-52.019058,-21.161119,2025-09-14,2026-08-10,Sugarcane
-52.025525,-21.143871,2025-09-14,2026-08-10,Sugarcane
-52.141947,-21.212862,2025-09-14,2026-08-10,Sugarcane
-52.019058,-21.148183,2025-09-14,2026-08-10,Sugarcane
-52.021214,-21.158963,2025-09-14,2026-08-10,Sugarcane
-52.141947,-21.20855,2025-09-14,2026-08-10,Sugarcane
-52.023369,-21.146027,2025-09-14,2026-08-10,Sugarcane
-52.146259,-21.20855,2025-09-14,2026-08-10,Sugarcane
-52.034149,-21.150339,2025-09-14,2026-08-10,Sugarcane
-52.021214,-21.163275,2025-09-14,2026-08-10,Sugarcane
-52.025525,-21.154651,2025-09-14,2026-08-10,Sugarcane
-53.09488,-18.396913,2025-09-14,2026-08-10,Sugarcane
-52.146259,-21.210706,2025-09-14,2026-08-10,Sugarcane
-52.029837,-21.158963,2025-09-14,2026-08-10,Sugarcane
-52.027681,-21.146027,2025-09-14,2026-08-10,Sugarcane
-53.09488,-18.394757,2025-09-14,2026-08-10,Sugarcane
-52.014746,-21.143871,2025-09-14,2026-08-10,Sugarcane
-52.010434,-21.156807,2025-09-14,2026-08-10,Sugarcane
-52.023369,-21.156807,2025-09-14,2026-08-10,Sugarcane
-52.025525,-21.156807,2025-09-14,2026-08-10,Sugarcane
-52.023369,-21.148183,2025-09-14,2026-08-10,Sugarcane
-52.023369,-21.163275,2025-09-14,2026-08-10,Sugarcane
-52.01259,-21.158963,2025-09-14,2026-08-10,Sugarcane
-52.139791,-21.212862,2025-09-14,2026-08-10,Sugarcane
-52.139791,-21.206394,2025-09-14,2026-08-10,Sugarcane
-52.141947,-21.210706,2025-09-14,2026-08-10,Sugarcane
-52.038461,-21.152495,2025-09-14,2026-08-10,Sugarcane
-53.217769,-18.394757,2025-09-14,2026-08-10,Sugarcane
-52.040617,-21.150339,2025-09-14,2026-08-10,Sugarcane
-52.021214,-21.150339,2025-09-14,2026-08-10,Sugarcane
-52.034149,-21.143871,2025-09-14,2026-08-10,Sugarcane
-53.064697,-18.399069,2025-09-14,2026-08-10,Sugarcane
-52.019058,-21.169743,2025-09-14,2026-08-10,Sugarcane
-52.021214,-21.143871,2025-09-14,2026-08-10,Sugarcane
-52.023369,-21.158963,2025-09-14,2026-08-10,Sugarcane
-52.031993,-21.146027,2025-09-14,2026-08-10,Sugarcane
-52.021214,-21.161119,2025-09-14,2026-08-10,Sugarcane
-52.023369,-21.152495,2025-09-14,2026-08-10,Sugarcane
-52.148415,-21.212862,2025-09-14,2026-08-10,Sugarcane
-52.034149,-21.148183,2025-09-14,2026-08-10,Sugarcane
-52.025525,-21.163275,2025-09-14,2026-08-10,Sugarcane
-52.131167,-21.210706,2025-09-14,2026-08-10,Sugarcane
-52.01259,-21.152495,2025-09-14,2026-08-10,Sugarcane
-52.036305,-21.146027,2025-09-14,2026-08-10,Sugarcane
-52.019058,-21.167587,2025-09-14,2026-08-10,Sugarcane
-52.021214,-21.152495,2025-09-14,2026-08-10,Sugarcane
-52.139791,-21.210706,2025-09-14,2026-08-10,Sugarcane
-52.031993,-21.158963,2025-09-14,2026-08-10,Sugarcane
-52.040617,-21.148183,2025-09-14,2026-08-10,Sugarcane
-52.027681,-21.163275,2025-09-14,2026-08-10,Sugarcane
-52.029837,-21.161119,2025-09-14,2026-08-10,Sugarcane
-52.038461,-21.150339,2025-09-14,2026-08-10,Sugarcane
-52.027681,-21.156807,2025-09-14,2026-08-10,Sugarcane
-52.021214,-21.148183,2025-09-14,2026-08-10,Sugarcane
-52.146259,-21.206394,2025-09-14,2026-08-10,Sugarcane
-52.01259,-21.161119,2025-09-14,2026-08-10,Sugarcane
-52.014746,-21.146027,2025-09-14,2026-08-10,Sugarcane
-53.086256,-18.401225,2025-09-14,2026-08-10,Sugarcane
-52.019058,-21.150339,2025-09-14,2026-08-10,Sugarcane
-52.016902,-21.143871,2025-09-14,2026-08-10,Sugarcane
-53.071164,-18.399069,2025-09-14,2026-08-10,Sugarcane
-52.010434,-21.161119,2025-09-14,2026-08-10,Sugarcane
-53.097036,-18.394757,2025-09-14,2026-08-10,Sugarcane
-52.016902,-21.158963,2025-09-14,2026-08-10,Sugarcane
-52.036305,-21.150339,2025-09-14,2026-08-10,Sugarcane
-52.146259,-21.212862,2025-09-14,2026-08-10,Sugarcane
-52.010434,-21.150339,2025-09-14,2026-08-10,Sugarcane
-52.036305,-21.148183,2025-09-14,2026-08-10,Sugarcane
-52.023369,-21.143871,2025-09-14,2026-08-10,Sugarcane
-52.029837,-21.146027,2025-09-14,2026-08-10,Sugarcane
-53.0841,-18.401225,2025-09-14,2026-08-10,Sugarcane
-52.141947,-21.206394,2025-09-14,2026-08-10,Sugarcane
-52.021214,-21.165431,2025-09-14,2026-08-10,Sugarcane
-52.019058,-21.143871,2025-09-14,2026-08-10,Sugarcane
-52.016902,-21.141715,2025-09-14,2026-08-10,Sugarcane
