longitude,latitude,start_date,end_date,label
-55.528147,-19.612064,2025-09-14,2026-08-10,Cerrado
-54.001999,-18.673684,2025-09-14,2026-08-10,Cerrado
-52.005044,-19.6091,2025-09-14,2026-08-10,Cerrado
-52.229263,-19.69965,2025-09-14,2026-08-10,Cerrado
-52.002888,-19.600476,2025-09-14,2026-08-10,Cerrado
-52.16728,-19.909047,2025-09-14,2026-08-10,Cerrado
-54.648247,-23.191491,2025-09-14,2026-08-10,Cerrado
-53.056342,-18.706293,2025-09-14,2026-08-10,Cerrado
-54.056706,-18.79334,2025-09-14,2026-08-10,Cerrado
-52.783614,-20.82452,2025-09-14,2026-08-10,Cerrado
-52.850448,-20.833144,2025-09-14,2026-08-10,Cerrado
-55.521679,-19.609908,2025-09-14,2026-08-10,Cerrado
-52.229263,-19.697494,2025-09-14,2026-08-10,Cerrado
-54.004155,-18.684464,2025-09-14,2026-08-10,Cerrado
-52.081041,-19.855148,2025-09-14,2026-08-10,Cerrado
-52.964714,-20.854704,2025-09-14,2026-08-10,Cerrado
-52.11931,-19.734145,2025-09-14,2026-08-10,Cerrado
-54.006311,-18.684464,2025-09-14,2026-08-10,Cerrado
-52.231419,-19.697494,2025-09-14,2026-08-10,Cerrado
-52.235731,-19.736301,2025-09-14,2026-08-10,Cerrado
-55.497963,-19.588349,2025-09-14,2026-08-10,Cerrado
-54.021402,-18.68662,2025-09-14,2026-08-10,Cerrado
-54.048082,-18.79334,2025-09-14,2026-08-10,Cerrado
-52.224951,-19.697494,2025-09-14,2026-08-10,Cerrado
-54.122732,-18.68662,2025-09-14,2026-08-10,Cerrado
-52.859072,-20.828832,2025-09-14,2026-08-10,Cerrado
-57.529683,-22.128605,2025-09-14,2026-08-10,Cerrado
-52.846136,-20.830988,2025-09-14,2026-08-10,Cerrado
-52.235731,-19.734145,2025-09-14,2026-08-10,Cerrado
-55.497963,-19.592661,2025-09-14,2026-08-10,Cerrado
-52.0072,-19.602632,2025-09-14,2026-08-10,Cerrado
-53.056342,-18.712761,2025-09-14,2026-08-10,Cerrado
-52.224951,-19.695338,2025-09-14,2026-08-10,Cerrado
-54.050238,-18.79334,2025-09-14,2026-08-10,Cerrado
-52.936687,-20.837456,2025-09-14,2026-08-10,Cerrado
-55.821357,-19.625,2025-09-14,2026-08-10,Cerrado
-52.069723,-19.734145,2025-09-14,2026-08-10,Cerrado
-52.081041,-19.846524,2025-09-14,2026-08-10,Cerrado
-52.934531,-20.837456,2025-09-14,2026-08-10,Cerrado
-54.602433,-20.293347,2025-09-14,2026-08-10,Cerrado
-52.134401,-19.72121,2025-09-14,2026-08-10,Cerrado
-54.05455,-18.79334,2025-09-14,2026-08-10,Cerrado
-52.000732,-19.615568,2025-09-14,2026-08-10,Cerrado
-52.938843,-20.820208,2025-09-14,2026-08-10,Cerrado
-53.020769,-22.001134,2025-09-14,2026-08-10,Cerrado
-52.16728,-19.911203,2025-09-14,2026-08-10,Cerrado
-55.491495,-19.590505,2025-09-14,2026-08-10,Cerrado
-57.529683,-22.132917,2025-09-14,2026-08-10,Cerrado
-52.119849,-19.734415,2025-09-14,2026-08-10,Cerrado
-55.713559,-19.504266,2025-09-14,2026-08-10,Cerrado
-57.533995,-22.135073,2025-09-14,2026-08-10,Cerrado
-54.544222,-20.269631,2025-09-14,2026-08-10,Cerrado
-57.540463,-22.143696,2025-09-14,2026-08-10,Cerrado
-57.448295,-21.063832,2025-09-14,2026-08-10,Cerrado
-57.529683,-22.130761,2025-09-14,2026-08-10,Cerrado
-54.120576,-18.68662,2025-09-14,2026-08-10,Cerrado
-52.958246,-20.820208,2025-09-14,2026-08-10,Cerrado
-54.548534,-20.265319,2025-09-14,2026-08-10,Cerrado
-55.519523,-19.618532,2025-09-14,2026-08-10,Cerrado
-52.0072,-19.617724,2025-09-14,2026-08-10,Cerrado
-54.546378,-20.265319,2025-09-14,2026-08-10,Cerrado
-55.521679,-19.616376,2025-09-14,2026-08-10,Cerrado
-53.05203,-18.717073,2025-09-14,2026-08-10,Cerrado
-54.1292,-18.67584,2025-09-14,2026-08-10,Cerrado
-53.054186,-18.714917,2025-09-14,2026-08-10,Cerrado
-52.97765,-20.85686,2025-09-14,2026-08-10,Cerrado
-52.986274,-20.85686,2025-09-14,2026-08-10,Cerrado
-57.514591,-22.130761,2025-09-14,2026-08-10,Cerrado
-52.070262,-19.734415,2025-09-14,2026-08-10,Cerrado
-53.457081,-18.578013,2025-09-14,2026-08-10,Planted_Forest
-52.154344,-19.715011,2025-09-14,2026-08-10,Planted_Forest
-53.424741,-18.545674,2025-09-14,2026-08-10,Planted_Forest
-52.147876,-19.717167,2025-09-14,2026-08-10,Planted_Forest
-52.056787,-19.585384,2025-09-14,2026-08-10,Planted_Forest
-52.427611,-19.650063,2025-09-14,2026-08-10,Planted_Forest
-53.176806,-18.616821,2025-09-14,2026-08-10,Planted_Forest
-52.143564,-19.717167,2025-09-14,2026-08-10,Planted_Forest
-53.176806,-18.621133,2025-09-14,2026-08-10,Planted_Forest
-52.440547,-19.654375,2025-09-14,2026-08-10,Planted_Forest
-52.109069,-19.719323,2025-09-14,2026-08-10,Planted_Forest
-52.1565,-19.715011,2025-09-14,2026-08-10,Planted_Forest
-52.841825,-20.968969,2025-09-14,2026-08-10,Planted_Forest
-52.139252,-19.717167,2025-09-14,2026-08-10,Planted_Forest
-52.132784,-19.712855,2025-09-14,2026-08-10,Planted_Forest
-53.17465,-18.616821,2025-09-14,2026-08-10,Planted_Forest
-54.624262,-22.954875,2025-09-14,2026-08-10,Planted_Forest
-52.839669,-20.966813,2025-09-14,2026-08-10,Planted_Forest
-52.056787,-19.58754,2025-09-14,2026-08-10,Planted_Forest
-52.40174,-19.645751,2025-09-14,2026-08-10,Planted_Forest
-52.839669,-20.977593,2025-09-14,2026-08-10,Planted_Forest
-53.420429,-18.545674,2025-09-14,2026-08-10,Planted_Forest
-53.433365,-18.575858,2025-09-14,2026-08-10,Planted_Forest
-52.444859,-19.643595,2025-09-14,2026-08-10,Planted_Forest
-52.459951,-19.639283,2025-09-14,2026-08-10,Planted_Forest
-52.14572,-19.712855,2025-09-14,2026-08-10,Planted_Forest
-52.14572,-19.719323,2025-09-14,2026-08-10,Planted_Forest
-53.166027,-18.623289,2025-09-14,2026-08-10,Planted_Forest
-52.056787,-19.591852,2025-09-14,2026-08-10,Planted_Forest
-52.841825,-20.977593,2025-09-14,2026-08-10,Planted_Forest
-52.399584,-19.650063,2025-09-14,2026-08-10,Planted_Forest
-52.147876,-19.712855,2025-09-14,2026-08-10,Planted_Forest
-52.846136,-20.981905,2025-09-14,2026-08-10,Planted_Forest
-52.052475,-19.589696,2025-09-14,2026-08-10,Planted_Forest
-52.84398,-20.977593,2025-09-14,2026-08-10,Planted_Forest
-52.889256,-20.921538,2025-09-14,2026-08-10,Planted_Forest
-52.154344,-19.719323,2025-09-14,2026-08-10,Planted_Forest
-53.181118,-18.623289,2025-09-14,2026-08-10,Planted_Forest
-53.159559,-18.606041,2025-09-14,2026-08-10,Planted_Forest
-52.444859,-19.645751,2025-09-14,2026-08-10,Planted_Forest
-52.143564,-19.715011,2025-09-14,2026-08-10,Planted_Forest
-52.12416,-19.712855,2025-09-14,2026-08-10,Planted_Forest
-52.431923,-19.650063,2025-09-14,2026-08-10,Planted_Forest
-53.422585,-18.545674,2025-09-14,2026-08-10,Planted_Forest
-53.17465,-18.618977,2025-09-14,2026-08-10,Planted_Forest
-53.411806,-18.549986,2025-09-14,2026-08-10,Planted_Forest
-53.166027,-18.608197,2025-09-14,2026-08-10,Planted_Forest
-52.143564,-19.719323,2025-09-14,2026-08-10,Planted_Forest
-52.14572,-19.715011,2025-09-14,2026-08-10,Planted_Forest
-53.407494,-18.549986,2025-09-14,2026-08-10,Planted_Forest
-52.444859,-19.656531,2025-09-14,2026-08-10,Planted_Forest
-52.846136,-20.979749,2025-09-14,2026-08-10,Planted_Forest
-52.41252,-19.650063,2025-09-14,2026-08-10,Planted_Forest
-53.429053,-18.55861,2025-09-14,2026-08-10,Planted_Forest
-53.172494,-18.616821,2025-09-14,2026-08-10,Planted_Forest
-53.161715,-18.621133,2025-09-14,2026-08-10,Planted_Forest
-53.413962,-18.549986,2025-09-14,2026-08-10,Planted_Forest
-53.161715,-18.606041,2025-09-14,2026-08-10,Planted_Forest
-52.841825,-20.971125,2025-09-14,2026-08-10,Planted_Forest
-53.161715,-18.618977,2025-09-14,2026-08-10,Planted_Forest
-52.839669,-20.975437,2025-09-14,2026-08-10,Planted_Forest
-52.429767,-19.652219,2025-09-14,2026-08-10,Planted_Forest
-52.113381,-19.715011,2025-09-14,2026-08-10,Planted_Forest
-53.17465,-18.623289,2025-09-14,2026-08-10,Planted_Forest
-52.841825,-20.966813,2025-09-14,2026-08-10,Planted_Forest
-53.418273,-18.54783,2025-09-14,2026-08-10,Planted_Forest
-53.172494,-18.618977,2025-09-14,2026-08-10,Planted_Forest
-52.414676,-19.647907,2025-09-14,2026-08-10,Planted_Forest
-52.410364,-19.654375,2025-09-14,2026-08-10,Planted_Forest
-53.163871,-18.603885,2025-09-14,2026-08-10,Planted_Forest
-52.115537,-19.719323,2025-09-14,2026-08-10,Planted_Forest
-52.054631,-19.585384,2025-09-14,2026-08-10,Planted_Forest
-52.846136,-20.975437,2025-09-14,2026-08-10,Planted_Forest
-52.117693,-19.715011,2025-09-14,2026-08-10,Planted_Forest
-52.141408,-19.719323,2025-09-14,2026-08-10,Planted_Forest
-53.176806,-18.618977,2025-09-14,2026-08-10,Planted_Forest
-52.139252,-19.712855,2025-09-14,2026-08-10,Planted_Forest
-52.84398,-20.966813,2025-09-14,2026-08-10,Planted_Forest
-52.141408,-19.717167,2025-09-14,2026-08-10,Planted_Forest
-53.166027,-18.625445,2025-09-14,2026-08-10,Planted_Forest
-53.161715,-18.608197,2025-09-14,2026-08-10,Planted_Forest
-53.163871,-18.621133,2025-09-14,2026-08-10,Planted_Forest
-53.181118,-18.618977,2025-09-14,2026-08-10,Planted_Forest
-53.17465,-18.621133,2025-09-14,2026-08-10,Planted_Forest
-52.837513,-20.975437,2025-09-14,2026-08-10,Planted_Forest
-52.839669,-20.971125,2025-09-14,2026-08-10,Planted_Forest
-53.917108,-22.503472,2025-09-14,2026-08-10,Planted_Forest
-52.026603,-19.578916,2025-09-14,2026-08-10,Planted_Forest
-52.068106,-19.926295,2025-09-14,2026-08-10,Wetland
-52.175364,-19.527173,2025-09-14,2026-08-10,Wetland
-55.65966,-19.51289,2025-09-14,2026-08-10,Wetland
-52.179676,-19.531485,2025-09-14,2026-08-10,Wetland
-54.025714,-18.693088,2025-09-14,2026-08-10,Wetland
-52.345685,-19.615568,2025-09-14,2026-08-10,Wetland
-52.153805,-19.548733,2025-09-14,2026-08-10,Wetland
-57.112236,-21.111802,2025-09-14,2026-08-10,Wetland
-55.504431,-19.696147,2025-09-14,2026-08-10,Wetland
-55.926999,-19.862155,2025-09-14,2026-08-10,Wetland
-54.025714,-18.695244,2025-09-14,2026-08-10,Wetland
-54.019246,-18.734051,2025-09-14,2026-08-10,Wetland
-52.427611,-19.632815,2025-09-14,2026-08-10,Wetland
-52.382336,-19.628503,2025-09-14,2026-08-10,Wetland
-52.149493,-19.550889,2025-09-14,2026-08-10,Wetland
-54.772484,-23.780067,2025-09-14,2026-08-10,Wetland
-54.90238,-22.739279,2025-09-14,2026-08-10,Wetland
-54.757392,-23.769288,2025-09-14,2026-08-10,Wetland
-52.183988,-19.540109,2025-09-14,2026-08-10,Wetland
-52.449171,-19.626347,2025-09-14,2026-08-10,Wetland
-53.083292,-22.19517,2025-09-14,2026-08-10,Wetland
-55.646724,-19.504266,2025-09-14,2026-08-10,Wetland
-52.421143,-19.630659,2025-09-14,2026-08-10,Wetland
-54.02787,-18.699556,2025-09-14,2026-08-10,Wetland
-52.145181,-19.548733,2025-09-14,2026-08-10,Wetland
-52.153805,-19.50777,2025-09-14,2026-08-10,Wetland
-52.154344,-19.878864,2025-09-14,2026-08-10,Wetland
-52.449171,-19.630659,2025-09-14,2026-08-10,Wetland
-52.096133,-19.822809,2025-09-14,2026-08-10,Wetland
-52.127933,-19.544421,2025-09-14,2026-08-10,Wetland
-52.093977,-19.816341,2025-09-14,2026-08-10,Wetland
-53.007833,-22.281408,2025-09-14,2026-08-10,Wetland
-54.776796,-23.782223,2025-09-14,2026-08-10,Wetland
-52.136557,-19.546577,2025-09-14,2026-08-10,Wetland
-54.02787,-18.701711,2025-09-14,2026-08-10,Wetland
-54.023558,-18.693088,2025-09-14,2026-08-10,Wetland
-52.343529,-19.563825,2025-09-14,2026-08-10,Wetland
-52.134401,-19.546577,2025-09-14,2026-08-10,Wetland
-54.653906,-23.771444,2025-09-14,2026-08-10,Pasture
-57.562022,-22.128605,2025-09-14,2026-08-10,Pasture
-53.058498,-18.730008,2025-09-14,2026-08-10,Pasture
-54.647438,-23.7736,2025-09-14,2026-08-10,Pasture
-54.503528,-22.506436,2025-09-14,2026-08-10,Pasture
-54.837432,-20.153209,2025-09-14,2026-08-10,Pasture
-54.036494,-18.662904,2025-09-14,2026-08-10,Pasture
-55.767458,-19.517202,2025-09-14,2026-08-10,Pasture
-55.786861,-19.517202,2025-09-14,2026-08-10,Pasture
-55.82998,-19.519358,2025-09-14,2026-08-10,Pasture
-55.748054,-19.517202,2025-09-14,2026-08-10,Pasture
-55.799797,-19.517202,2025-09-14,2026-08-10,Pasture
-55.795485,-19.51289,2025-09-14,2026-08-10,Pasture
-54.505684,-22.508592,2025-09-14,2026-08-10,Pasture
-57.55771,-22.128605,2025-09-14,2026-08-10,Pasture
-55.519523,-19.508578,2025-09-14,2026-08-10,Pasture
-54.045118,-18.662904,2025-09-14,2026-08-10,Pasture
-55.892503,-19.506422,2025-09-14,2026-08-10,Pasture
-54.717237,-22.762456,2025-09-14,2026-08-10,Pasture
-54.505684,-22.510748,2025-09-14,2026-08-10,Pasture
-54.501372,-22.510748,2025-09-14,2026-08-10,Pasture
-54.077457,-18.662904,2025-09-14,2026-08-10,Pasture
-55.806265,-19.508578,2025-09-14,2026-08-10,Pasture
-54.744456,-23.769288,2025-09-14,2026-08-10,Pasture
-54.788114,-22.512904,2025-09-14,2026-08-10,Pasture
-55.797641,-19.510734,2025-09-14,2026-08-10,Pasture
-54.092549,-18.662904,2025-09-14,2026-08-10,Pasture
-54.68409,-23.771444,2025-09-14,2026-08-10,Pasture
-54.026523,-18.79334,2025-09-14,2026-08-10,Pasture
-55.799797,-19.515046,2025-09-14,2026-08-10,Pasture
-54.503528,-22.510748,2025-09-14,2026-08-10,Pasture
-52.087509,-19.712855,2025-09-14,2026-08-10,Pasture
-54.542605,-22.762456,2025-09-14,2026-08-10,Pasture
-54.042962,-18.662904,2025-09-14,2026-08-10,Pasture
-54.064521,-18.662904,2025-09-14,2026-08-10,Pasture
-55.523835,-19.517202,2025-09-14,2026-08-10,Pasture
-54.7423,-23.771444,2025-09-14,2026-08-10,Pasture
-54.514308,-22.506436,2025-09-14,2026-08-10,Pasture
-55.789017,-19.51289,2025-09-14,2026-08-10,Pasture
-54.032991,-18.79334,2025-09-14,2026-08-10,Pasture
-55.743742,-19.515046,2025-09-14,2026-08-10,Pasture
-55.515211,-19.51289,2025-09-14,2026-08-10,Pasture
-52.063794,-19.712855,2025-09-14,2026-08-10,Pasture
-57.585738,-22.130761,2025-09-14,2026-08-10,Pasture
-55.784705,-19.517202,2025-09-14,2026-08-10,Pasture
-54.623723,-23.771444,2025-09-14,2026-08-10,Pasture
-54.007119,-18.79334,2025-09-14,2026-08-10,Pasture
-54.785958,-22.510748,2025-09-14,2026-08-10,Pasture
-55.508743,-19.517202,2025-09-14,2026-08-10,Pasture
-54.509996,-22.508592,2025-09-14,2026-08-10,Pasture
-54.040806,-18.662904,2025-09-14,2026-08-10,Pasture
-57.553398,-22.128605,2025-09-14,2026-08-10,Pasture
-55.506587,-19.517202,2025-09-14,2026-08-10,Pasture
-54.663069,-22.512904,2025-09-14,2026-08-10,Sugarcane
-54.680586,-22.78186,2025-09-14,2026-08-10,Sugarcane
-53.045562,-18.704137,2025-09-14,2026-08-10,Sugarcane
-54.665225,-22.508592,2025-09-14,2026-08-10,Sugarcane
-54.656601,-22.512904,2025-09-14,2026-08-10,Sugarcane
-54.704302,-22.777548,2025-09-14,2026-08-10,Sugarcane
-54.578987,-22.510748,2025-09-14,2026-08-10,Sugarcane
-54.647977,-22.51506,2025-09-14,2026-08-10,Sugarcane
-53.043406,-18.701981,2025-09-14,2026-08-10,Sugarcane
-54.680586,-22.777548,2025-09-14,2026-08-10,Sugarcane
-54.67843,-22.779704,2025-09-14,2026-08-10,Sugarcane
-53.006755,-18.684733,2025-09-14,2026-08-10,Sugarcane
-54.663069,-22.51506,2025-09-14,2026-08-10,Sugarcane
-54.654445,-22.51506,2025-09-14,2026-08-10,Sugarcane
-54.645821,-22.512904,2025-09-14,2026-08-10,Sugarcane
-54.574675,-22.510748,2025-09-14,2026-08-10,Sugarcane
-53.047718,-18.691201,2025-09-14,2026-08-10,Sugarcane
-53.047718,-18.697669,2025-09-14,2026-08-10,Sugarcane
-54.654445,-22.512904,2025-09-14,2026-08-10,Sugarcane
-53.039095,-18.706293,2025-09-14,2026-08-10,Sugarcane
-53.043406,-18.706293,2025-09-14,2026-08-10,Sugarcane
-54.674118,-22.775392,2025-09-14,2026-08-10,Sugarcane
-54.680586,-22.775392,2025-09-14,2026-08-10,Sugarcane
-54.576831,-22.512904,2025-09-14,2026-08-10,Sugarcane
-54.643665,-22.510748,2025-09-14,2026-08-10,Sugarcane
-54.647977,-22.512904,2025-09-14,2026-08-10,Sugarcane
-54.583299,-22.510748,2025-09-14,2026-08-10,Sugarcane
-54.663069,-22.506436,2025-09-14,2026-08-10,Sugarcane
-54.67843,-22.78186,2025-09-14,2026-08-10,Sugarcane
-54.682742,-22.777548,2025-09-14,2026-08-10,Sugarcane
-53.045562,-18.699825,2025-09-14,2026-08-10,Sugarcane
-54.574675,-22.512904,2025-09-14,2026-08-10,Sugarcane
-53.041251,-18.697669,2025-09-14,2026-08-10,Sugarcane
-54.676274,-22.773236,2025-09-14,2026-08-10,Sugarcane
-53.043406,-18.699825,2025-09-14,2026-08-10,Sugarcane
-54.581143,-22.512904,2025-09-14,2026-08-10,Sugarcane
-54.682742,-22.775392,2025-09-14,2026-08-10,Sugarcane
-54.652289,-22.510748,2025-09-14,2026-08-10,Sugarcane
-54.578987,-22.512904,2025-09-14,2026-08-10,Sugarcane
-54.656601,-22.510748,2025-09-14,2026-08-10,Sugarcane
-54.67843,-22.775392,2025-09-14,2026-08-10,Sugarcane
-54.581143,-22.510748,2025-09-14,2026-08-10,Sugarcane
-54.650133,-22.51506,2025-09-14,2026-08-10,Sugarcane
-54.682742,-22.779704,2025-09-14,2026-08-10,Sugarcane
-54.654445,-22.510748,2025-09-14,2026-08-10,Sugarcane
-54.574675,-22.51506,2025-09-14,2026-08-10,Sugarcane
-54.676274,-22.777548,2025-09-14,2026-08-10,Sugarcane
-53.019691,-18.699825,2025-09-14,2026-08-10,Sugarcane
-54.872197,-22.50428,2025-09-14,2026-08-10,Sugarcane
-54.652289,-22.512904,2025-09-14,2026-08-10,Sugarcane
-54.568207,-22.51506,2025-09-14,2026-08-10,Sugarcane
-54.572519,-22.51506,2025-09-14,2026-08-10,Sugarcane
-54.684898,-22.779704,2025-09-14,2026-08-10,Sugarcane
-54.660913,-22.50428,2025-09-14,2026-08-10,Sugarcane
-54.674118,-22.779704,2025-09-14,2026-08-10,Sugarcane
-54.252898,-24.047406,2025-09-14,2026-08-10,Water
-54.242118,-24.049562,2025-09-14,2026-08-10,Water
-52.937765,-19.1612,2025-09-14,2026-08-10,Water
-52.952856,-19.154732,2025-09-14,2026-08-10,Water
-54.244274,-24.049562,2025-09-14,2026-08-10,Water
-52.939921,-19.1612,2025-09-14,2026-08-10,Water
-52.944232,-19.165512,2025-09-14,2026-08-10,Water
-52.332749,-19.876438,2025-09-14,2026-08-10,Water
-52.948544,-19.148264,2025-09-14,2026-08-10,Water
-54.24643,-24.047406,2025-09-14,2026-08-10,Water
-52.948544,-19.152576,2025-09-14,2026-08-10,Water
-54.259366,-24.047406,2025-09-14,2026-08-10,Water
-52.337061,-19.874282,2025-09-14,2026-08-10,Water
-54.250742,-24.04525,2025-09-14,2026-08-10,Water
-54.242118,-24.047406,2025-09-14,2026-08-10,Water
-52.339217,-19.872126,2025-09-14,2026-08-10,Water
-54.772753,-20.442108,2025-09-14,2026-08-10,Water
-55.991677,-19.525287,2025-09-14,2026-08-10,Water
-53.000287,-19.03831,2025-09-14,2026-08-10,Water
-52.998131,-19.03831,2025-09-14,2026-08-10,Water
-54.265834,-24.049562,2025-09-14,2026-08-10,Water
-54.25721,-24.049562,2025-09-14,2026-08-10,Water
-52.942077,-19.152576,2025-09-14,2026-08-10,Water
-54.26799,-24.047406,2025-09-14,2026-08-10,Water
-54.252898,-24.049562,2025-09-14,2026-08-10,Water
-54.25721,-24.047406,2025-09-14,2026-08-10,Water
-52.345685,-19.869971,2025-09-14,2026-08-10,Water
-52.9507,-19.152576,2025-09-14,2026-08-10,Water
-54.248586,-24.04525,2025-09-14,2026-08-10,Water
-54.671423,-20.392521,2025-09-14,2026-08-10,Water
-52.944232,-19.152576,2025-09-14,2026-08-10,Water
-54.272302,-24.051718,2025-09-14,2026-08-10,Water
-52.946388,-19.154732,2025-09-14,2026-08-10,Water
-52.944232,-19.15042,2025-09-14,2026-08-10,Water
-54.263678,-24.047406,2025-09-14,2026-08-10,Water
-52.944232,-19.156888,2025-09-14,2026-08-10,Water
-54.26799,-24.04525,2025-09-14,2026-08-10,Water
-52.935609,-19.1612,2025-09-14,2026-08-10,Water
-52.944232,-19.163356,2025-09-14,2026-08-10,Water
-52.334905,-19.874282,2025-09-14,2026-08-10,Water
-54.24643,-24.049562,2025-09-14,2026-08-10,Water
-52.939921,-19.156888,2025-09-14,2026-08-10,Water
-54.270146,-24.049562,2025-09-14,2026-08-10,Water
-54.259366,-24.051718,2025-09-14,2026-08-10,Water
-54.272302,-24.047406,2025-09-14,2026-08-10,Water
-52.942077,-19.165512,2025-09-14,2026-08-10,Water
-54.570093,-20.317062,2025-09-14,2026-08-10,Water
-54.255054,-24.049562,2025-09-14,2026-08-10,Water
-55.991677,-19.525826,2025-09-14,2026-08-10,Water
-54.26799,-24.049562,2025-09-14,2026-08-10,Water
-52.944232,-19.159044,2025-09-14,2026-08-10,Water
-54.669267,-20.392521,2025-09-14,2026-08-10,Water
-54.263678,-24.051718,2025-09-14,2026-08-10,Water
-52.942077,-19.156888,2025-09-14,2026-08-10,Water
-52.946388,-19.15042,2025-09-14,2026-08-10,Water
-54.250742,-24.047406,2025-09-14,2026-08-10,Water
-54.265834,-24.051718,2025-09-14,2026-08-10,Water
-52.343529,-19.869971,2025-09-14,2026-08-10,Water
-54.27877,-24.049562,2025-09-14,2026-08-10,Water
-52.946388,-19.159044,2025-09-14,2026-08-10,Water
